id;date;author
567115dbc36e5fae0061ace8fef5993256f6e444;2018-11-22 17:45:26;dacap
6d687cddab2d9e0e8a6100399b21bb93bce02a0f;2018-11-22 18:05:03;dacap
3ee484e5eb643dd0c8bf689589278e221e9e5333;2018-11-27 18:06:20;dacap
71a02b537aaa35dac11488cd173722b3bb3be180;2018-12-04 20:58:03;dacap
812ce9320a09f1607de7bb0e01eba12ed51c01a7;2018-12-06 16:00:56;dacap
76ce890ab6dc18b597076e66a72b45ee958d8566;2018-12-06 16:01:16;dacap
7e53c296e2c09a23ecf99121b024c9189f6b1a42;2018-12-20 14:30:40;dacap
a4a6af2239908713f60ddb8e4bb6480c198be4a1;2018-12-20 16:32:31;dacap
72109b99bbd16c8d17350f029a5d3ee2753b418c;2018-12-20 17:02:50;dacap
3e23e6382444cc802ce5b222dc051769dfc16577;2018-12-20 17:23:00;dacap
c6d3e0c9488f8b9b4e306a9c7e4f40deacc9f8c5;2019-01-03 16:51:30;dacap
3e98c69e7665cfd05d345ab0c93ff06aeb0a93f7;2019-01-03 16:52:13;dacap
1baca9c85ec598c00663e0a14d7d848eb2acfadc;2019-01-03 18:32:45;dacap
05e6dd9b2473ea99a2e8697b4a9bbfd60790d4a8;2019-01-03 20:25:11;dacap
6b432ea268cabc692e6d867817199f74c175f416;2019-01-03 22:37:51;dacap
4b331f781ae9c5d1d22d548eb81e8fae90a82063;2019-01-06 21:24:17;dacap
4d735ed757677abe228018af3af19b2b9fbf3571;2019-01-06 22:01:59;dacap
e958403e27571e4479ff180ce9524ef87ad97a84;2019-01-09 23:43:49;dacap
d23c622a17e44e1222e9ca7a17aa20b00033083c;2019-01-10 00:14:01;dacap
8475f5a5ff194397b2f18f7d05ea019a69356efa;2019-01-10 10:16:21;dacap
9f24ca036990c4fdaa178bc1a53e39836e838130;2019-02-15 20:20:18;dacap
0df118e4054daf495fb8c79ee0422f41d600bb09;2019-03-15 20:04:19;dacap
0dbe0bdffb0d4d9d8ea979b73b837f14e47b6b5e;2019-03-16 16:15:51;dacap
771d5f8a85d4cd0adc5d5d56f1b72044111934a6;2019-03-19 01:33:53;dacap
8e378c4e457137594874e2b678a38c4a496c5c81;2019-03-23 12:19:34;dacap
aa4b9d91f3280826a5a832daaba7ffa7da2be9bb;2019-03-23 16:53:44;dacap
d16f42e1c921325966a9abbb17379cd96448ad26;2019-03-23 19:35:36;dacap
a32a0485c7ec8d0e95ebe6045fdc264083b13a9b;2019-03-23 19:35:56;dacap
7a1cd9dad78e8b80dad92c63001a010f13565d72;2019-03-29 18:54:50;dacap
b750a926472b96564cc72bdcc711a36a250d169b;2019-03-29 18:55:45;dacap
bef770c2b322febf3cccb0a80d30ee26a90036f6;2019-04-13 19:30:58;dacap
de9f8beed9b1baaf95626a7ff7aeac9257161376;2019-04-13 20:19:11;dacap
ea4f6ce957101147f333753eb6b38d04cde5dc98;2019-04-17 18:04:25;dacap
585ffc91a4d968066e89c3fc3299ac9f16a8d472;2019-04-18 03:16:54;dacap
b16a07abc73a368513f82da2f675bcee8df6cfba;2019-04-19 01:34:27;dacap
a7bdc397615ec0c503ffcf05a773c7ae339e5321;2019-04-21 03:05:21;dacap
03a74d19115c649d6decec58e6725227fa9fd169;2019-04-21 03:10:56;dacap
ce14e003c84965d110df84b4b121f1fab9c75fd8;2019-04-22 12:04:27;dacap
63ab87644121dccf67fbd17fd866e92f2c44256d;2019-04-24 22:09:21;dacap
8c64e684f59f825c57e2277a367887581e5abe60;2019-04-25 00:15:09;dacap
57e6fd35b4b33ad4dbd587cac7716cd22ac5abe0;2019-04-29 13:23:32;dacap
5337328c924bf88b33f370813e29f6b5842c3ebd;2019-05-08 21:54:25;dacap
3e2cbf4b4c8c6b827d5cfeecda14e584d1385b4d;2019-05-08 22:03:44;dacap
bcc39c7bef05ebd5b1e13ea8dde8e4b7e08e6327;2019-05-11 21:26:58;dacap
b5bd46a315d02fd80957cf15d824f5fe0d3f69b7;2019-05-29 19:02:42;dacap
e33579fe7dc56e1d8d462752f035eaafc576eb31;2019-06-06 13:34:25;dacap
15e38b6f6ae802a9834d4d2373fc76dbe56e1caf;2019-06-28 19:49:36;dacap
b800de65a6970bdc810c51fca3dec195e2a076eb;2019-06-28 21:12:00;dacap
b8affd9518f8080499ac36c594356ff1f19c47e7;2019-07-16 19:13:02;dacap
a459ad6ffcd1d04134f46517ee4831a3d1f61375;2019-07-18 14:46:42;dacap
e70c6c5962db7f19f6b3fe60c18d9c2badc5f19a;2019-07-19 21:39:32;dacap
d9cde80ebb11ef27641cf393416c76a311f11585;2019-08-02 00:14:45;dacap
7dad69e310ef8a4fbbf634b56b5fe65b41a07b68;2019-08-02 00:15:27;dacap
82958681d138cb690fbb9a059cdd81354e1f925a;2019-08-10 17:05:18;dacap
4f33bd8e142a1ea91d2447bc4e8479c254136aaf;2019-08-13 21:24:39;dacap
6c0523f15079b21c3bc4b864f7e9bab2794fd50f;2019-08-13 21:25:37;dacap
f00c5e68d179a3442cd06ca6cdb911df6a33a1a5;2019-08-13 21:25:56;dacap
c81a7937e9e882d0fee7b4cb1af98e18123fc64d;2019-08-13 21:26:15;dacap
bb89bfbb7ea0299d16e08ccc53be2d0d498c164a;2019-08-28 12:18:46;dacap
7b24a14483b5ad0c1cc2d3dce2149feca2bb5710;2019-08-28 12:19:11;dacap
af2adf99f996d934072d417f0741d4adcd841e7b;2019-08-28 12:19:23;dacap
b450229caa0dd85a3e161bfff37d0f132ff4c7f6;2019-08-29 20:07:49;dacap
710e6d7ea283a17d631b967833af2b906f520b9c;2019-09-11 22:19:10;dacap
7ded5ec710322e969ab32db8470370d3b905cf14;2019-09-23 13:22:33;dacap
3c336cb9972f6190a9c66beee60cdbfdcb3cf17b;2019-10-01 12:37:39;dacap
4fb4c30ecb30ee2e47e9dec1786bc147ead01d71;2019-10-01 13:12:22;dacap
6117e064cb03013e4d11079aca17278f042335cb;2019-10-01 23:45:18;dacap
fec6c5d230c67cc9a006615dd9369fe3fdbdd82d;2019-10-02 12:13:55;dacap
4ddb08203aa3ab0bb5456ecb3e4334bc8b6ad25d;2019-11-01 18:06:11;dacap
fdf8adc947d52074f00918aadde26141090cde56;2019-11-01 18:21:26;dacap
a14a0a321d962c90a28586360af24ff018af5716;2019-11-01 18:53:15;dacap
7ebaaf485ac32398936e5f9bcbd96893e3db0afd;2019-11-29 14:06:52;dacap
47b3098c8b0aa124b2255fa04b58e5b593577f0d;2019-12-02 22:27:04;dacap
e857b0e3e56ac0a3d00476624af8ad8c33473751;2019-12-11 17:44:29;dacap
2380719a3fe09282f5717f1dbb8a82a09fbd0ee1;2019-12-11 17:45:03;dacap
0fd04fd57f8834c29c832bdab675cd1a509f27f3;2019-12-11 18:44:03;dacap
1db7233496a66a0e30707204c988c752423e2969;2019-12-12 02:50:37;dacap
ade7285ff68ec1cdf06a5a92ce22416e8376813f;2020-01-13 14:19:15;dacap
b43e21baba0062076534063f57169ad26dce2225;2020-01-13 14:22:42;dacap
adc97fffb731bf891be4ff47ce6d59689d7e2d3e;2020-01-13 15:29:37;dacap
1350076969;2022-08-24 22:13:10;Gasparoken
1348616588;2022-08-23 22:32:53;Inve1951
1295695790;2022-07-06 11:30:37;Gasparoken
1286269981;2022-06-27 19:50:04;martincapello
1183601517;2022-03-28 15:20:52;Gasparoken
1081168351;2021-12-15 15:20:49;iamOgunyinka
1051772577;2021-11-12 09:45:09;iamOgunyinka
1008353017;2021-09-27 16:25:52;Gasparoken
1008152875;2021-09-27 13:27:00;Gasparoken
1000954884;2021-09-20 13:11:25;iamOgunyinka
