sha;author_id;date
585ffc91a4d968066e89c3fc3299ac9f16a8d472;dacap;2019-04-18 03:16:54
b16a07abc73a368513f82da2f675bcee8df6cfba;dacap;2019-04-19 01:34:27
a7bdc397615ec0c503ffcf05a773c7ae339e5321;dacap;2019-04-21 03:05:21
03a74d19115c649d6decec58e6725227fa9fd169;dacap;2019-04-21 03:10:56
ce14e003c84965d110df84b4b121f1fab9c75fd8;dacap;2019-04-22 12:04:27
63ab87644121dccf67fbd17fd866e92f2c44256d;dacap;2019-04-24 22:09:21
8c64e684f59f825c57e2277a367887581e5abe60;dacap;2019-04-25 00:15:09
57e6fd35b4b33ad4dbd587cac7716cd22ac5abe0;dacap;2019-04-29 13:23:32
5337328c924bf88b33f370813e29f6b5842c3ebd;dacap;2019-05-08 21:54:25
3e2cbf4b4c8c6b827d5cfeecda14e584d1385b4d;dacap;2019-05-08 22:03:44
bcc39c7bef05ebd5b1e13ea8dde8e4b7e08e6327;dacap;2019-05-11 21:26:58
b5bd46a315d02fd80957cf15d824f5fe0d3f69b7;dacap;2019-05-29 19:02:42
e33579fe7dc56e1d8d462752f035eaafc576eb31;dacap;2019-06-06 13:34:25
15e38b6f6ae802a9834d4d2373fc76dbe56e1caf;dacap;2019-06-28 19:49:36
b800de65a6970bdc810c51fca3dec195e2a076eb;dacap;2019-06-28 21:12:00
b8affd9518f8080499ac36c594356ff1f19c47e7;dacap;2019-07-16 19:13:02
a459ad6ffcd1d04134f46517ee4831a3d1f61375;dacap;2019-07-18 14:46:42
e70c6c5962db7f19f6b3fe60c18d9c2badc5f19a;dacap;2019-07-19 21:39:32
d9cde80ebb11ef27641cf393416c76a311f11585;dacap;2019-08-02 00:14:45
7dad69e310ef8a4fbbf634b56b5fe65b41a07b68;dacap;2019-08-02 00:15:27
82958681d138cb690fbb9a059cdd81354e1f925a;dacap;2019-08-10 17:05:18
4f33bd8e142a1ea91d2447bc4e8479c254136aaf;dacap;2019-08-13 21:24:39
6c0523f15079b21c3bc4b864f7e9bab2794fd50f;dacap;2019-08-13 21:25:37
f00c5e68d179a3442cd06ca6cdb911df6a33a1a5;dacap;2019-08-13 21:25:56
c81a7937e9e882d0fee7b4cb1af98e18123fc64d;dacap;2019-08-13 21:26:15
bb89bfbb7ea0299d16e08ccc53be2d0d498c164a;dacap;2019-08-28 12:18:46
7b24a14483b5ad0c1cc2d3dce2149feca2bb5710;dacap;2019-08-28 12:19:11
af2adf99f996d934072d417f0741d4adcd841e7b;dacap;2019-08-28 12:19:23
b450229caa0dd85a3e161bfff37d0f132ff4c7f6;dacap;2019-08-29 20:07:49
710e6d7ea283a17d631b967833af2b906f520b9c;dacap;2019-09-11 22:19:10
7ded5ec710322e969ab32db8470370d3b905cf14;dacap;2019-09-23 13:22:33
3c336cb9972f6190a9c66beee60cdbfdcb3cf17b;dacap;2019-10-01 12:37:39
4fb4c30ecb30ee2e47e9dec1786bc147ead01d71;dacap;2019-10-01 13:12:22
6117e064cb03013e4d11079aca17278f042335cb;dacap;2019-10-01 23:45:18
fec6c5d230c67cc9a006615dd9369fe3fdbdd82d;dacap;2019-10-02 12:13:55
4ddb08203aa3ab0bb5456ecb3e4334bc8b6ad25d;dacap;2019-11-01 18:06:11
fdf8adc947d52074f00918aadde26141090cde56;dacap;2019-11-01 18:21:26
a14a0a321d962c90a28586360af24ff018af5716;dacap;2019-11-01 18:53:15
7ebaaf485ac32398936e5f9bcbd96893e3db0afd;dacap;2019-11-29 14:06:52
47b3098c8b0aa124b2255fa04b58e5b593577f0d;dacap;2019-12-02 22:27:04
e857b0e3e56ac0a3d00476624af8ad8c33473751;dacap;2019-12-11 17:44:29
2380719a3fe09282f5717f1dbb8a82a09fbd0ee1;dacap;2019-12-11 17:45:03
0fd04fd57f8834c29c832bdab675cd1a509f27f3;dacap;2019-12-11 18:44:03
1db7233496a66a0e30707204c988c752423e2969;dacap;2019-12-12 02:50:37
ade7285ff68ec1cdf06a5a92ce22416e8376813f;dacap;2020-01-13 14:19:15
b43e21baba0062076534063f57169ad26dce2225;dacap;2020-01-13 14:22:42
adc97fffb731bf891be4ff47ce6d59689d7e2d3e;dacap;2020-01-13 15:29:37
